gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,-0.7512320775720492,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-1.4660441254135486,-0.8445579885332543,-1.029674205579918,2.2805150873586455,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,2.5306705398051257,1.277214865672959,-0.5186983555559201,1.122597529747821,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.20039709437639952,0.8926608867287021,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,-0.043340892584542635,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-1.6591286508798162,-0.6821554766435892,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.7512320775720492,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.7182716586802944,-0.8728621020659464,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.20990352434630888,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.648691649503261,-0.7318181874772142,-1.029674205579918,2.2805150873586455,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.7472073988544445,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,1.6092749386832779,1.9341981713011815,1.3368640122336255,1.3194921760469092,1.979843546404143,0.8199531891048611,0.5517761407204176,1.7675689542757365,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,1.9279027768041408,-0.959435367274257,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-0.7737230341020671,-0.8463057164739257,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.16826286640586732,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,0.8199531891048611,-1.693918655468333,-0.7334978221214958,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.8345133934529323,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-1.671305152485797,-0.8829626076970996,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,-0.5186983555559201,-0.37646615610807516,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,-0.6213978581050968,1.9341981713011815,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.715289162286446,-0.18777544708820199,0.9711809760610587,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,2.5306705398051257,1.277214865672959,-0.5186983555559201,0.6229096344625223,0.343795471493009,-0.7934277276823128,-0.5113762201401626,1.6209625904209692,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,0.6680823108403927,0.8199531891048611,1.1240717162015168,1.0068760425398544,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,1.6222854250331198,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,1.1536432201017564,2.158583359911413,0.9711809760610587,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.0010760252146986,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,1.3194921760469092,-0.6436789247233576,0.8199531891048611,-0.4501759914288622,-0.8386792672782685,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,1.277214865672959,-0.5186983555559201,1.2891601615095873,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,1.6092749386832779,1.9341981713011815,1.3368640122336255,1.3194921760469092,1.979843546404143,-1.2195818167274828,1.5832997767699368,2.0315666643789783,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,-0.5186983555559201,1.8304887147353277,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-1.4903971286255104,-0.17027546991602413,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,1.9279027768041408,-0.37646615610807516,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-1.6782631534035004,-0.775556781524927,-1.029674205579918,2.2805150873586455,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,0.1830020920821412,-0.9135818933070449,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,0.08158108123678205,-2.908706143385995,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,1.3368640122336255,1.3194921760469092,-0.6436789247233576,-1.2195818167274828,-0.5928150102417803,-0.23809639312026168,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,-1.0843573410955818,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.2143130962118064,-0.8836662384264607,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.330800819450029,0.343795471493009,-0.7934277276823128,1.9555074338926262,1.6209625904209692,1.6092749386832779,1.9341981713011815,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-0.0831414430200115,0.836325032848877,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,0.6645502924029639,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,1.5050222664457744,1.2843108297973493,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,0.343795471493009,-0.7934277276823128,-0.5113762201401626,1.6209625904209692,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-0.6832690221719238,-0.9248853805077512,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,-0.5186983555559201,-1.0427166831551402,-2.908706143385995,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-1.3338421079771854,-0.9050702312583202,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,2.5306705398051257,1.277214865672959,-0.5186983555559201,1.7888480567948861,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,-1.2195818167274828,-1.5095316311491944,-0.08397856562468851,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.0843573410955818,0.343795471493009,-0.7934277276823128,-0.5113762201401626,1.6209625904209692,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-0.6623950194188136,-0.8998724429672325,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,-2.908706143385995,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,-1.4747416265606779,-0.935212863793537,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.8304887147353277,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,1.6092749386832779,1.9341981713011815,1.3368640122336255,1.3194921760469092,1.979843546404143,0.8199531891048611,1.644182284799841,2.8776939653185916,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.9177947093338155,0.343795471493009,-0.7934277276823128,-0.5113762201401626,1.6209625904209692,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.6161376492091738,-0.713342206390116,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.6022216473737669,-0.9081117318303978,0.9711809760610587,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,-0.3348254981676336,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,-1.2195818167274828,0.7552976675632405,-0.19862497897964285,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.6996336602216134,-0.906840656964455,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.6679507616911661,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.6765236531740746,-0.8264451716935683,-1.029674205579918,2.2805150873586455,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.7928727355124907,-2.908706143385995,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-1.5060526306903428,-0.8605826109503197,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.6679507616911661,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.6747841529446486,-0.8454432013863217,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-0.6380420162068522,-0.9242952386057062,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.45974747198895827,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-1.6904396550094813,-0.7873596195658251,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.6679507616911661,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.3934816198426669,-0.5119449334345607,0.9711809760610587,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.6679507616911661,0.343795471493009,1.260354239095106,-0.5113762201401626,1.6209625904209692,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,1.3380302444208945,-0.3777330462502714,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.5430287878698414,0.343795471493009,1.260354239095106,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-0.43625998959345536,-0.5384786212611181,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,1.277214865672959,-0.5186983555559201,1.7888480567948861,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,1.6092749386832779,-0.5170101051885889,1.3368640122336255,-0.7578673205898945,1.979843546404143,0.8199531891048611,1.070147209089316,2.2282881976491007,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,-0.5186983555559201,0.08158108123678205,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.5830871448500828,0.24434461180144787,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,1.9279027768041408,0.20650305505810673,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-1.673044652715223,-0.6372819943227132,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.1259979990360232,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.681742153862352,-0.9379138978836655,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.414082135330912,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.07689257808716544,1.0052645011919625,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.8304887147353277,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,1.6092749386832779,1.9341981713011815,1.3368640122336255,1.3194921760469092,1.979843546404143,0.8199531891048611,1.6894092907649128,2.8920389530913755,0.9711809760610587,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,0.08158108123678205,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,-0.7480192381940216,1.3194921760469092,-0.6436789247233576,-1.2195818167274828,-0.0674859409551789,-0.07376457116621901,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,1.9279027768041408,-1.0427166831551402,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-1.6591286508798162,-0.9208905737862163,-1.029674205579918,2.2805150873586455,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,-0.0017002346441010719,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,-0.7480192381940216,1.3194921760469092,0.6680823108403927,0.8199531891048611,0.7726926698574987,0.19213975123593707,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,0.08158108123678205,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.9066341875232877,0.2695164337002093,0.9711809760610587,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,-0.6679507616911661,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.713053157992017,-0.8409263460591317,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,0.9560348979860549,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,0.8199531891048611,-1.5182291322963237,-0.37205860488445497,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.5430287878698414,-2.908706143385995,-0.7934277276823128,1.9555074338926262,1.6209625904209692,1.6092749386832779,1.9341981713011815,-0.7480192381940216,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,-0.7772020345609189,-0.6321522993280151,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.8304887147353277,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,1.979843546404143,0.8199531891048611,-1.5008341300020653,-0.13400444070572584,-1.029674205579918,2.2805150873586455,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,0.16486239711766518,0.343795471493009,1.260354239095106,1.9555074338926262,1.6209625904209692,-0.6213978581050968,1.9341981713011815,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,1.3884757510742438,0.6114355726388419,0.9711809760610587,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,-0.9177947093338155,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.203876094835251,-0.7422591595903163,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,-0.5186983555559201,1.4557227932713537,0.343795471493009,-0.7934277276823128,1.9555074338926262,1.6209625904209692,-0.6213978581050968,1.9341981713011815,1.3368640122336255,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,0.08906907969314609,1.0726087713214716,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,-0.7095914196316077,0.343795471493009,1.260354239095106,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,1.3368640122336255,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.9362056914235272,-0.4940590942495074,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.37646615610807516,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,1.3368640122336255,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-0.23273846275063306,-0.45068366444920693,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,1.4973634512117953,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,0.6680823108403927,0.8199531891048611,0.1673465900173086,1.1814899522487563,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,1.277214865672959,1.9279027768041408,-0.8761540513933739,0.343795471493009,-0.7934277276823128,1.9555074338926262,1.6209625904209692,1.6092749386832779,-0.5170101051885889,1.3368640122336255,-0.7578673205898945,0.6680823108403927,-1.2195818167274828,0.042102573498648786,-0.7303882282530285,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,-1.0010760252146986,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,-1.2195818167274828,-1.6765236531740746,-0.9054333955057324,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-0.8761540513933739,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,-1.680002653632926,-0.8799892004214118,-1.029674205579918,2.2805150873586455,-0.42411622511515557,-0.7290712351100815,2.1467186783579355
1.1472455517036229,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.0010760252146986,0.343795471493009,-0.7934277276823128,-0.5113762201401626,-0.6169173834790949,1.6092749386832779,1.9341981713011815,-0.7480192381940216,1.3194921760469092,-0.6436789247233576,0.8199531891048611,0.770953169628073,-0.7850444474885719,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,-0.3951521876399624,-0.7829536179670946,-0.5186983555559201,-1.0427166831551402,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,-0.5170101051885889,-0.7480192381940216,-0.7578673205898945,-0.6436789247233576,0.8199531891048611,0.2195315969000836,-0.8408809505282052,0.9711809760610587,-0.4384974278588207,-0.42411622511515557,1.3716080841524505,-0.4658272227662912
-0.8716529765707371,2.5306705398051257,-0.7829536179670946,-0.5186983555559201,1.5390041091522368,-2.908706143385995,-0.7934277276823128,-0.5113762201401626,1.6209625904209692,1.6092749386832779,-0.5170101051885889,1.3368640122336255,1.3194921760469092,1.979843546404143,0.8199531891048611,-0.5127979996881921,0.6500217739263933,-1.029674205579918,-0.4384974278588207,-0.42411622511515557,-0.7290712351100815,-0.4658272227662912
1.1472455517036229,-0.3951521876399624,1.277214865672959,1.9279027768041408,0.5812689765220808,0.343795471493009,-0.7934277276823128,1.9555074338926262,-0.6169173834790949,-0.6213978581050968,1.9341981713011815,-0.7480192381940216,1.3194921760469092,0.6680823108403927,-1.2195818167274828,-0.15793995288532203,0.3074897953202526,-1.029674205579918,-0.4384974278588207,2.3578442435879015,-0.7290712351100815,-0.4658272227662912
